"Data Source","World Development Indicators",

"Last Updated Date","2020-05-28",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019",
"Nicaragua","NIC","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","8319999.69482422","9380000.11444092","7460000.03814697","7780000.20980835","9279999.73297119","9250000","12630000.1144409","11279999.7329712","11319999.6948242","16190000.5340576","22389999.3896484","15010000.2288818","11020000.4577637","27760000.2288818","30370000.8392334","27190000.5340576","26500000","23690000.5340576","28799999.2370605","82849998.4741211","183479995.727539","95720001.2207031","96809997.5585938","93889999.3896484","104680000.305176","100809997.558594","146330001.831055","145000000","220589996.337891","242149993.896484","329559997.558594","799020019.53125","612080017.089844","316929992.675781","538539978.027344","569070007.324219","883359985.351563","354160003.662109","504510009.765625","597739990.234375","501929992.675781","825070007.324219","416049987.792969","737340026.855469","1104910034.17969","656349975.585938","623849975.585938","729799987.792969","662229980.46875","661429992.675781","511160003.662109","536580017.089844","532320007.324219","495799987.792969","432170013.427734","457920013.427734","430980010.986328","562590026.855469","351950012.207031","",
"Netherlands","NLD","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Norway","NOR","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Nepal","NPL","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","8619999.88555908","10729999.5422363","9039999.96185303","16219999.3133545","19489999.7711182","17879999.1607666","15399999.6185303","14189999.5803833","10899999.6185303","10840000.1525879","23319999.6948242","22829999.9237061","28909999.8474121","32340000.1525879","28670000.0762939","39919998.1689453","43009998.3215332","71110000.6103516","70269996.6430664","126959999.084473","150770004.272461","163919998.168945","177229995.727539","174809997.558594","157380004.882813","188360000.610352","260250000","322529998.779297","366660003.662109","415179992.675781","357179992.675781","374029998.779297","388529998.779297","299380004.882813","384160003.662109","380630004.882813","331339996.337891","315339996.337891","307730010.986328","292230010.986328","311239990.234375","347820007.324219","334500000","452880004.882813","429660003.662109","407230010.986328","452510009.765625","556969970.703125","614659973.144531","708989990.234375","767349975.585938","749320007.324219","769679992.675781","873330017.089844","883820007.324219","1224439941.40625","1064500000","1269180053.71094","1450729980.46875","",
"Nauru","NRU","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","","","","","","","","","","","","","","","","9999.99977648258","","9999.99977648258","","19999.9995529652","29999.9993294477","29999.9993294477","19999.9995529652","29999.9993294477","29999.9993294477","50000.0007450581","39999.9991059303","59999.9986588955","180000.007152557","50000.0007450581","159999.996423721","379999.995231628","409999.996423721","419999.986886978","11119999.8855591","2529999.97138977","3250000","2619999.88555908","2119999.88555908","6550000.19073486","4000000","7260000.22888184","11720000.2670288","16139999.3896484","13750000","9239999.77111816","17520000.4577637","25610000.6103516","31239999.7711182","23430000.3051758","27780000.6866455","37529998.7792969","35619998.9318848","28750000","22520000.4577637","31250000","22680000.3051758","25760000.2288818","31540000.9155273","",
"New Zealand","NZL","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"OECD members","OED","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","518300006.866455","733309989.929199","744240009.307861","733820009.708404","518490001.678467","687260013.580323","704390007.019043","656429988.861084","579230012.893678","661889986.038208","600230014.801025","644520006.17981","742619991.30249","603949990.272522","457059988.021851","908160005.569458","1016400024.41406","1156820019.72199","1260609990.83519","1939260040.28321","2043639971.73309","1941819966.13741","1687980003.05891","1866769959.92661","1564560029.02985","2349990032.19604","2532629971.02737","1845710042.9535","1762270058.6319","1571580009.46045","3015499984.74122","3829109992.98096","2894750006.19888","2311060059.07058","1958590055.4657","1329989997.86377","2898170013.42774","188260007.858277","155079998.016358","105530001.64032","399460010.528565","413619995.117188","454680003.643036","363610000.610351","478919998.168946","770079986.572266","914050003.051757","1014379974.36523","1368719985.96191","1618879981.99463","1686229980.46875","4416490036.01074","3648179916.38184","3490790100.09766","4507240036.01074","2516660018.9209","4596830078.125","3971929946.89941","1727080017.08985","",
"Oman","OMN","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","250000","330000.013113022","439999.997615814","360000.014305115","4059999.94277954","1840000.0333786","620000.004768372","939999.997615814","50000.0007450581","39999.9991059303","70000.0002980232","2039999.96185303","9859999.65667725","22540000.9155273","169630004.882813","140130004.882813","170440002.441406","363250000","60619998.9318848","243839996.337891","219330001.831055","252000000","136539993.286133","71230003.3569336","106430000.305176","77580001.8310547","103849998.474121","44919998.1689453","5099999.90463257","24690000.5340576","68199996.9482422","13090000.1525879","39630001.0681152","129679992.675781","155470001.220703","75089996.3378906","82930000.3051758","100400001.525879","555739990.234375","53150001.5258789","79669998.1689453","8310000.4196167","76970001.2207031","64309997.5585938","100339996.337891","19040000.9155273","54069999.6948242","213979995.727539","74650001.5258789","144490005.493164","-21610000.6103516","","","","","","","","","",
"Other small states","OSS","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","52279999.870807","67389999.4194507","54979999.3932247","62459998.9335984","73559999.5721131","80270001.3890862","113149999.095127","106440000.787377","105280000.729486","101519999.325275","111639999.097213","127949998.166412","154750001.005828","217239998.342469","304410000.482574","383780002.310872","530360003.665089","501979998.30544","689039999.308065","702999995.693565","963839999.763295","974460000.097751","858759994.879364","988150002.608076","954159992.873669","814800001.382828","1061470009.14812","1124059999.10831","1091730007.07105","1216410001.51634","1653100002.14726","1564610003.88861","1400550005.79357","1477289989.38203","1505400012.23981","1435100004.93005","1421380010.67936","1208320008.93354","1230870008.34942","1108040014.26697","1040830002.78473","940029995.203017","1162920016.28876","1195140003.20435","1196990002.63214","1176869986.77254","1316359986.30524","1779999986.64856","2545800012.5885","2218199995.04089","2517799983.97827","2428759973.526","2356940012.93182","2353440049.17145","1915069987.77389","1662379991.05453","1690620021.82007","1998540029.04892","2045830001.35422","",
"Pakistan","PAK","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","253559997.558594","252740005.493164","379790008.544922","485779998.779297","510320007.324219","498859985.351563","375859985.351563","485019989.013672","390660003.662109","327910003.662109","420829986.572266","426040008.544922","304730010.986328","282350006.103516","468519989.013672","731070007.324219","1008239990.23438","593270019.53125","631669982.910156","702380004.882813","1160219970.70313","802309997.558594","869419982.910156","662840026.855469","624659973.144531","668070007.324219","808070007.324219","667159973.144531","1164949951.17188","1193520019.53125","908590026.855469","1143030029.29688","846729980.46875","826059997.558594","1187180053.71094","500640014.648438","687250000","682229980.46875","825549987.792969","613630004.882813","549619995.117188","1785150024.41406","1951550048.82813","1043199951.17188","1327510009.76563","1476699951.17188","2059510009.76563","2003900024.41406","1060079956.05469","2532870117.1875","2933209960.9375","3714360107.42188","2017410034.17969","2194469970.70313","3615820068.35938","3764020019.53125","2960939941.40625","2364179931.64063","1361979980.46875","",
"Panama","PAN","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","13310000.4196167","10149999.6185303","11590000.1525879","18600000.3814697","10909999.8474121","32779998.7792969","19819999.6948242","16909999.8474121","12899999.6185303","16500000","15770000.4577637","19500000","12800000.1907349","22409999.8474121","15960000.038147","22239999.7711182","29510000.2288818","24190000.5340576","20809999.4659424","19850000.3814697","24329999.9237061","24309999.4659424","28389999.3896484","31959999.0844727","62270000.4577637","49130001.0681152","35450000.7629395","38130001.0681152","22709999.0844727","19989999.7711182","99730003.3569336","111690002.441406","197070007.324219","80709999.0844727","38470001.2207031","46549999.2370605","58020000.4577637","54930000.3051758","32060001.373291","24350000.3814697","26950000.7629395","34819999.6948242","29780000.6866455","36540000.9155273","30969999.3133545","28440000.5340576","38810001.373291","-127669998.168945","35439998.626709","66550003.0517578","129610000.610352","110940002.441406","51349998.4741211","9210000.03814697","-193259994.506836","10250000","22610000.6103516","41750000","38290000.9155273","",
"Peru","PER","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","-9770000.45776367","-16959999.0844727","7380000.11444092","9489999.77111816","20170000.0762939","55580001.8310547","43400001.5258789","44040000.9155273","33279998.7792969","33090000.1525879","43779998.7792969","38389999.3896484","37069999.6948242","80040000.9155273","68059997.5585938","64599998.4741211","73660003.6621094","88330001.8310547","132740005.493164","190570007.324219","186110000.610352","202270004.272461","158889999.389648","248789993.286133","267670013.427734","307390014.648438","270989990.234375","297350006.103516","280290008.544922","309029998.779297","397149993.896484","665169982.910156","436329986.572266","577000000","347209991.455078","386950012.207031","331700012.207031","402339996.337891","492820007.324219","459279998.779297","412670013.427734","461089996.337891","497540008.544922","509160003.662109","479079986.572266","465420013.427734","459899993.896484","321339996.337891","474589996.337891","442950012.207031","-298890014.648438","590719970.703125","385559997.558594","363660003.662109","328299987.792969","334829986.572266","320200012.207031","-5219999.79019165","441540008.544922","",
